epoch,loss,mae,val_loss,val_mae
0,0.23662181198596954,0.38595736026763916,0.1682419329881668,0.3356269299983978
1,0.1658475697040558,0.3327016234397888,0.16678549349308014,0.3341889977455139
2,0.1651063710451126,0.33212709426879883,0.16614553332328796,0.33349543809890747
3,0.1648157835006714,0.3319033682346344,0.16588573157787323,0.33318260312080383
4,0.16464641690254211,0.3317660987377167,0.1657717227935791,0.33302128314971924
5,0.16452251374721527,0.33167070150375366,0.1657172441482544,0.33292916417121887
6,0.16442672908306122,0.3315964937210083,0.1656913012266159,0.33287593722343445
7,0.16435515880584717,0.33153966069221497,0.16569703817367554,0.3328690230846405
8,0.1642991006374359,0.33149173855781555,0.16570650041103363,0.33287298679351807
9,0.16424411535263062,0.3314424753189087,0.165688157081604,0.3328455984592438
10,0.16419555246829987,0.33139896392822266,0.1656767874956131,0.3328303098678589
11,0.16415172815322876,0.33136045932769775,0.1656668782234192,0.33281928300857544
12,0.16411006450653076,0.3313242495059967,0.16565783321857452,0.33281245827674866
13,0.16406889259815216,0.3312889039516449,0.16564838588237762,0.3328062891960144
14,0.16402706503868103,0.3312552571296692,0.16563807427883148,0.3327978551387787
15,0.16398389637470245,0.3312220275402069,0.16562709212303162,0.332785040140152
16,0.16393902897834778,0.33118775486946106,0.16561584174633026,0.3327678442001343
17,0.16389316320419312,0.33115169405937195,0.16560165584087372,0.3327420949935913
18,0.16384726762771606,0.3311123549938202,0.16558006405830383,0.3326997756958008
19,0.16380047798156738,0.3310685157775879,0.16555024683475494,0.33264437317848206
20,0.16375097632408142,0.33102306723594666,0.16551509499549866,0.33258068561553955
21,0.16370123624801636,0.3309827148914337,0.16547121107578278,0.33250290155410767
22,0.16366936266422272,0.3309679925441742,0.16540297865867615,0.3323899209499359
23,0.16367501020431519,0.3309929668903351,0.1653946042060852,0.33237865567207336
24,0.16362740099430084,0.3309367299079895,0.1654306948184967,0.33243513107299805
25,0.1634873002767563,0.3308035135269165,0.16528572142124176,0.33222514390945435
26,0.16359950602054596,0.33087098598480225,0.1653735637664795,0.3323700726032257
27,0.16333360970020294,0.33060556650161743,0.16571657359600067,0.3327791392803192
28,0.16301193833351135,0.3302416205406189,0.16495396196842194,0.33198797702789307
29,0.16278856992721558,0.3300996720790863,0.16474370658397675,0.331823468208313
30,0.16236941516399384,0.32946738600730896,0.16458481550216675,0.3317118287086487
31,0.16266675293445587,0.3299894332885742,0.1638927012681961,0.3309169411659241
32,0.16163983941078186,0.3285427689552307,0.1645089089870453,0.3315705358982086
33,0.16337858140468597,0.33042222261428833,0.16406354308128357,0.3309025466442108
34,0.16234011948108673,0.32953307032585144,0.16267730295658112,0.32933375239372253
35,0.16066953539848328,0.32733234763145447,0.16326287388801575,0.3289218246936798
36,0.1579638123512268,0.32423946261405945,0.14573854207992554,0.31204769015312195
37,0.07495720684528351,0.21238704025745392,0.019346408545970917,0.10917002707719803
38,0.015943530946969986,0.09853451699018478,0.014463838189840317,0.09673192352056503
39,0.010257338173687458,0.07944529503583908,0.007916921749711037,0.06845732778310776
40,0.007047789171338081,0.06466887891292572,0.005643429700285196,0.056309670209884644
41,0.005317549221217632,0.05510297790169716,0.004331029020249844,0.049676381051540375
42,0.0041063157841563225,0.04784228280186653,0.0031637188512831926,0.04044335335493088
43,0.003382122376933694,0.042890921235084534,0.002605926478281617,0.03558925911784172
44,0.0029685003682971,0.039890069514513016,0.0022446042858064175,0.03247147798538208
45,0.0026758089661598206,0.03768455609679222,0.0020074211061000824,0.03047284297645092
46,0.0024203916545957327,0.03569890186190605,0.001815308816730976,0.02878163941204548
47,0.0022180406376719475,0.034075167030096054,0.0016828376101329923,0.027758950367569923
48,0.0020471271127462387,0.03264801576733589,0.0016030649421736598,0.02739182487130165
49,0.0018972060643136501,0.03135675936937332,0.0015608624089509249,0.027470655739307404
50,0.001758903730660677,0.030139025300741196,0.0015571757685393095,0.028076456859707832
51,0.001621647272258997,0.02893735095858574,0.0015192966675385833,0.028128288686275482
52,0.0014975299127399921,0.027748361229896545,0.001376873697154224,0.0266338512301445
53,0.0014138923725113273,0.02694590762257576,0.0015242529334500432,0.029728030785918236
54,0.0013319721911102533,0.026154519990086555,0.0017476410139352083,0.03346794843673706
55,0.001229188754223287,0.025028247386217117,0.0020959938410669565,0.038420889526605606
56,0.001137038692831993,0.0240451842546463,0.001986569492146373,0.03748522326350212
57,0.0010952615411952138,0.023819372057914734,0.0017541040433570743,0.03486981987953186
58,0.0010408664820715785,0.023345939815044403,0.001544978586025536,0.03238678723573685
59,0.0009867746848613024,0.022845933213829994,0.0013647825689986348,0.03014414943754673
60,0.0009351082262583077,0.022348081693053246,0.0012095605488866568,0.028101878240704536
61,0.0008861657697707415,0.02186688221991062,0.00107089604716748,0.02616973966360092
62,0.000839244807139039,0.02138339728116989,0.0009397623362019658,0.024214189499616623
63,0.000793418032117188,0.020877160131931305,0.0008088679169304669,0.02211003750562668
