epoch,loss,mae,val_loss,val_mae
0,0.18264168500900269,0.34484899044036865,0.16600972414016724,0.3323077857494354
1,0.16575801372528076,0.3324257731437683,0.1657567322254181,0.33212146162986755
2,0.1656438708305359,0.33226996660232544,0.1656699925661087,0.33209383487701416
3,0.16554684937000275,0.332143634557724,0.16560380160808563,0.33205458521842957
4,0.1654757410287857,0.33206111192703247,0.16551092267036438,0.33195650577545166
5,0.16542592644691467,0.33200857043266296,0.16541187465190887,0.33182916045188904
6,0.16539563238620758,0.33197712898254395,0.16532620787620544,0.33170875906944275
7,0.16538095474243164,0.3319607079029083,0.16525723040103912,0.3316037058830261
8,0.16537730395793915,0.33195963501930237,0.16520319879055023,0.33151763677597046
9,0.16538187861442566,0.33197155594825745,0.1651630848646164,0.3314473032951355
10,0.16539454460144043,0.3320003151893616,0.16513504087924957,0.33138778805732727
11,0.16541646420955658,0.33204102516174316,0.1651126593351364,0.331342875957489
12,0.16544686257839203,0.33209237456321716,0.16508832573890686,0.331318199634552
13,0.16547752916812897,0.3321599066257477,0.1650688499212265,0.3313242495059967
14,0.16549043357372284,0.33222639560699463,0.16508245468139648,0.33137115836143494
15,0.16546478867530823,0.33227071166038513,0.16514985263347626,0.33145755529403687
16,0.16539216041564941,0.33227309584617615,0.16525615751743317,0.3315621316432953
17,0.1652812361717224,0.3322362005710602,0.1653704047203064,0.33167779445648193
18,0.16514688730239868,0.3321687579154968,0.1654675155878067,0.3317541182041168
19,0.16500023007392883,0.3320774435997009,0.1653999537229538,0.33169475197792053
20,0.1648479402065277,0.33201131224632263,0.1651763617992401,0.33141642808914185
21,0.16468198597431183,0.3318195939064026,0.16485653817653656,0.3310419023036957
22,0.1644982248544693,0.3316013813018799,0.1648859679698944,0.33107998967170715
23,0.16436463594436646,0.33147376775741577,0.16485267877578735,0.33100250363349915
24,0.16420608758926392,0.33127561211586,0.16473232209682465,0.3309023976325989
25,0.16397246718406677,0.3310615122318268,0.1646343171596527,0.33070871233940125
26,0.16381406784057617,0.3308936357498169,0.16471312940120697,0.3308795094490051
27,0.16544699668884277,0.3326258659362793,0.1652924120426178,0.3317697048187256
28,0.16501553356647491,0.33153191208839417,0.1652168482542038,0.33170294761657715
29,0.16505764424800873,0.3316528797149658,0.16522718966007233,0.33164680004119873
30,0.16497869789600372,0.3317999541759491,0.16552232205867767,0.3322688341140747
31,0.16457371413707733,0.3315486013889313,0.1655082255601883,0.3322761654853821
32,0.16440117359161377,0.3314863443374634,0.16483628749847412,0.3316359221935272
33,0.16392147541046143,0.331093430519104,0.16455033421516418,0.33092600107192993
34,0.16358043253421783,0.33074647188186646,0.1648429036140442,0.331095814704895
35,0.16331437230110168,0.3304746448993683,0.16467706859111786,0.33110931515693665
36,0.16327941417694092,0.33028432726860046,0.1641380935907364,0.3304721415042877
37,0.1632203608751297,0.33022448420524597,0.16427628695964813,0.33055463433265686
38,0.16261257231235504,0.3294885754585266,0.1636848747730255,0.32999616861343384
39,0.16838474571704865,0.3341127932071686,0.1696179360151291,0.33541274070739746
40,0.16466253995895386,0.331790030002594,0.16552580893039703,0.33253467082977295
41,0.16362443566322327,0.3308374583721161,0.16492503881454468,0.3316982686519623
42,0.16272473335266113,0.32976749539375305,0.16464531421661377,0.33125561475753784
43,0.16202597320079803,0.3290553092956543,0.16447094082832336,0.3311340808868408
